image,class_id,class_name,confidence,x1,y1,x2,y2
image_0271.jpg,2,bicycle,0.6160,294.3,0.3,306.6,21.9
image_0272.jpg,0,person,0.7326,282.0,16.9,315.5,48.1
image_0272.jpg,2,bicycle,0.4081,298.1,2.1,310.5,23.5
image_0273.jpg,0,person,0.7164,284.1,17.5,316.1,48.7
image_0273.jpg,2,bicycle,0.3318,303.6,2.6,313.6,23.3
image_0274.jpg,0,person,0.8420,290.2,19.9,326.4,49.9
image_0274.jpg,2,bicycle,0.5504,307.1,4.1,321.4,26.1
image_0275.jpg,0,person,0.8832,292.1,22.7,331.0,50.3
image_0275.jpg,2,bicycle,0.7019,311.1,6.4,323.2,28.2
image_0276.jpg,0,person,0.8535,297.4,22.6,332.9,49.2
image_0276.jpg,2,bicycle,0.6042,313.4,7.5,325.9,28.7
image_0278.jpg,0,person,0.7121,302.9,26.3,340.2,49.3
image_0278.jpg,2,bicycle,0.6804,318.8,9.5,331.6,31.3
image_0279.jpg,0,person,0.7713,307.3,26.7,348.7,54.0
image_0279.jpg,2,bicycle,0.6453,326.0,9.0,339.6,31.3
image_0281.jpg,0,person,0.7154,311.1,27.7,356.3,56.6
image_0281.jpg,2,bicycle,0.6398,333.7,11.5,347.2,31.4
image_0282.jpg,0,person,0.7518,320.8,27.9,358.1,56.3
image_0282.jpg,2,bicycle,0.6570,335.3,11.4,349.1,33.8
image_0283.jpg,0,person,0.7701,324.0,28.4,364.1,54.5
image_0283.jpg,2,bicycle,0.6518,339.9,11.1,353.4,33.4
image_0284.jpg,0,person,0.8017,330.9,29.9,369.8,55.5
image_0285.jpg,0,person,0.7987,336.3,31.0,372.6,55.8
image_0285.jpg,2,bicycle,0.5829,351.9,16.2,363.8,35.9
image_0286.jpg,0,person,0.7768,338.7,33.3,376.4,56.5
image_0286.jpg,2,bicycle,0.5346,353.4,16.3,367.0,36.4
image_0287.jpg,0,person,0.8869,341.0,32.0,380.3,56.8
image_0287.jpg,2,bicycle,0.7154,358.4,16.5,370.9,37.1
image_0288.jpg,0,person,0.8565,343.8,31.4,382.2,57.1
image_0288.jpg,2,bicycle,0.7747,361.0,14.4,373.9,36.9
image_0289.jpg,0,person,0.8132,352.1,33.0,383.8,57.6
image_0289.jpg,2,bicycle,0.7979,367.4,16.4,383.0,37.3
image_0291.jpg,0,person,0.8745,357.1,34.5,383.7,56.6
image_0291.jpg,2,bicycle,0.5866,373.0,16.2,384.0,39.1
image_0292.jpg,0,person,0.8208,361.1,35.5,383.7,56.6
image_0292.jpg,2,bicycle,0.4840,374.6,16.8,384.0,39.6
image_0293.jpg,0,person,0.7432,364.1,34.7,383.6,56.3
image_0293.jpg,2,bicycle,0.2578,375.6,22.8,383.8,39.3
image_0294.jpg,0,person,0.3115,370.8,36.9,383.7,57.0
image_0295.jpg,2,bicycle,0.4532,375.1,35.7,384.0,57.4
image_0296.jpg,2,bicycle,0.2835,376.3,35.7,384.0,59.2
image_0404.jpg,2,bicycle,0.3551,0.2,28.7,10.2,59.8
image_0405.jpg,2,bicycle,0.5044,0.3,22.8,12.7,60.3
image_0406.jpg,2,bicycle,0.5269,0.0,17.5,18.1,60.4
image_0407.jpg,2,bicycle,0.8282,0.0,19.0,23.2,60.4
image_0408.jpg,2,bicycle,0.8396,0.0,18.9,26.5,60.4
image_0409.jpg,2,bicycle,0.9579,1.0,16.5,28.7,61.1
image_0410.jpg,2,bicycle,0.8928,5.2,18.0,28.7,60.8
image_0412.jpg,2,bicycle,0.8450,12.0,17.2,35.8,60.9
image_0413.jpg,2,bicycle,0.9435,13.9,19.5,40.6,60.3
image_0414.jpg,2,bicycle,0.9133,15.7,17.3,44.9,59.8
image_0415.jpg,2,bicycle,0.8289,19.4,17.0,46.1,60.7
image_0416.jpg,2,bicycle,0.7920,22.3,16.5,46.7,57.7
image_0420.jpg,2,bicycle,0.9226,32.5,15.0,62.1,56.8
image_0421.jpg,2,bicycle,0.8534,37.9,15.7,63.5,57.6
image_0422.jpg,2,bicycle,0.7391,42.8,15.2,63.7,57.2
image_0423.jpg,2,bicycle,0.8123,45.4,15.7,68.4,56.4
image_0424.jpg,2,bicycle,0.7939,46.0,15.6,75.9,56.0
image_0425.jpg,2,bicycle,0.8785,48.4,15.5,79.3,54.0
image_0426.jpg,2,bicycle,0.8699,53.4,15.4,79.9,55.9
image_0428.jpg,2,bicycle,0.8486,59.0,12.1,83.9,55.7
image_0431.jpg,2,bicycle,0.9155,68.7,10.5,95.9,52.6
image_0432.jpg,2,bicycle,0.8094,71.2,9.2,96.7,53.2
image_0433.jpg,2,bicycle,0.7976,76.3,8.3,98.1,48.4
image_0434.jpg,2,bicycle,0.8546,80.0,8.1,106.0,49.2
image_0435.jpg,2,bicycle,0.8335,80.5,8.7,111.4,49.8
image_0436.jpg,2,bicycle,0.8329,83.4,7.8,112.6,48.6
image_0437.jpg,2,bicycle,0.8634,87.7,7.6,111.6,44.9
image_0439.jpg,2,bicycle,0.8832,96.0,5.4,116.8,43.1
image_0439.jpg,1,car,0.8107,37.4,192.4,118.7,216.0
image_0440.jpg,2,bicycle,0.6560,97.6,4.1,119.9,44.3
image_0440.jpg,1,car,0.3526,37.4,182.9,115.4,216.0
image_0442.jpg,2,bicycle,0.7568,100.6,2.1,122.7,40.4
image_0442.jpg,1,car,0.6415,34.1,173.0,120.9,213.8
image_0443.jpg,2,bicycle,0.8153,101.7,0.2,124.1,39.4
image_0443.jpg,1,car,0.7192,35.5,165.9,121.8,215.6
image_0444.jpg,1,car,0.8929,38.2,157.8,123.0,215.5
image_0444.jpg,2,bicycle,0.8133,107.9,0.0,131.9,37.9
image_0446.jpg,1,car,0.9659,38.8,143.3,128.4,215.5
image_0446.jpg,2,bicycle,0.8830,109.7,0.0,135.3,35.6
image_0448.jpg,1,car,0.9078,38.8,136.1,128.6,216.0
image_0448.jpg,2,bicycle,0.6977,118.2,0.0,137.4,32.7
image_0449.jpg,1,car,0.9136,41.9,126.3,133.3,214.4
image_0449.jpg,2,bicycle,0.6414,123.7,0.0,137.4,31.0
image_0450.jpg,1,car,0.8864,42.7,124.0,135.5,213.6
image_0450.jpg,2,bicycle,0.8207,124.8,0.0,141.0,29.3
image_0451.jpg,1,car,0.9175,42.4,117.6,135.5,214.6
image_0451.jpg,2,bicycle,0.6865,126.3,0.0,144.3,27.5
image_0453.jpg,1,car,0.9741,42.1,110.6,139.2,213.9
image_0453.jpg,2,bicycle,0.6295,132.5,0.0,146.5,22.8
image_0454.jpg,1,car,0.9640,47.2,103.0,142.0,213.8
image_0454.jpg,2,bicycle,0.6170,134.6,0.0,148.3,22.5
image_0455.jpg,1,car,0.9485,52.6,97.8,143.0,212.6
image_0455.jpg,2,bicycle,0.6916,134.7,0.0,151.4,20.7
image_0456.jpg,1,car,0.9691,54.1,93.0,144.5,212.7
image_0456.jpg,2,bicycle,0.5671,135.4,0.0,151.4,20.2
image_0457.jpg,1,car,0.9745,55.8,92.2,144.8,205.4
image_0457.jpg,2,bicycle,0.5611,136.0,0.0,151.4,20.4
image_0457.jpg,2,bicycle,0.2523,260.4,0.0,273.8,14.7
image_0458.jpg,1,car,0.9745,59.4,87.0,143.9,199.5
image_0458.jpg,0,person,0.4955,259.0,0.0,273.9,23.2
image_0458.jpg,2,bicycle,0.3507,262.0,0.0,273.3,8.1
image_0458.jpg,2,bicycle,0.2655,258.6,0.0,274.9,23.7
image_0459.jpg,1,car,0.9675,63.6,79.1,143.9,185.4
image_0459.jpg,0,person,0.7346,257.7,0.1,276.1,22.4
image_0459.jpg,2,bicycle,0.2891,142.2,0.0,151.4,16.6
image_0460.jpg,1,car,0.9581,65.9,77.4,143.6,181.7
image_0460.jpg,2,bicycle,0.7046,142.6,0.0,153.3,16.7
image_0460.jpg,0,person,0.5992,257.6,0.0,276.4,31.4
image_0461.jpg,1,car,0.8910,68.2,73.5,141.0,176.1
image_0461.jpg,0,person,0.7248,257.2,1.0,277.3,30.5
image_0462.jpg,1,car,0.9430,70.9,66.7,142.3,167.1
image_0462.jpg,0,person,0.8186,258.7,0.9,280.6,32.3
image_0462.jpg,2,bicycle,0.5701,145.1,0.0,157.3,12.1
image_0463.jpg,1,car,0.9512,71.8,63.1,141.0,163.5
image_0463.jpg,0,person,0.6604,260.3,0.0,282.0,33.0
image_0463.jpg,2,bicycle,0.2908,145.6,0.0,158.3,12.2
image_0464.jpg,1,car,0.8921,77.7,56.8,138.1,150.4
image_0464.jpg,0,person,0.8224,262.2,0.2,287.2,34.2
image_0465.jpg,1,car,0.8817,76.9,51.4,137.2,148.4
image_0465.jpg,0,person,0.7841,262.6,3.1,287.5,35.5
image_0466.jpg,1,car,0.8741,77.6,49.2,135.2,143.6
image_0466.jpg,0,person,0.7456,264.0,5.2,291.2,39.3
image_0466.jpg,2,bicycle,0.4226,279.7,0.0,291.1,14.2
image_0467.jpg,1,car,0.8940,77.6,47.9,134.8,138.7
image_0467.jpg,0,person,0.8217,265.1,6.3,292.4,38.9
image_0467.jpg,2,bicycle,0.6449,280.8,0.0,291.7,15.1
image_0468.jpg,1,car,0.8179,76.1,45.2,135.5,133.7
image_0468.jpg,0,person,0.7566,267.6,5.6,295.2,40.1
image_0469.jpg,1,car,0.8104,65.2,41.0,130.4,124.6
image_0469.jpg,0,person,0.7030,271.7,11.5,300.5,42.3
image_0469.jpg,2,bicycle,0.4637,290.0,0.0,301.0,18.2
image_0470.jpg,1,car,0.8505,63.1,35.2,131.8,118.9
image_0470.jpg,0,person,0.7535,273.4,11.9,303.7,42.6
image_0470.jpg,2,bicycle,0.4204,290.3,1.1,303.0,20.3
image_0471.jpg,1,car,0.8715,57.2,38.7,128.7,116.1
image_0471.jpg,0,person,0.7023,275.3,15.1,308.5,46.8
image_0471.jpg,2,bicycle,0.5468,293.7,2.0,305.6,22.0
image_0472.jpg,1,car,0.8974,52.1,34.1,127.1,113.5
image_0472.jpg,2,bicycle,0.7890,297.1,1.4,310.0,23.2
image_0472.jpg,0,person,0.6691,277.2,15.1,308.9,47.4
image_0475.jpg,1,car,0.9491,35.5,31.1,115.7,99.1
image_0475.jpg,0,person,0.7176,289.6,19.4,326.2,48.5
image_0475.jpg,2,bicycle,0.4650,306.5,6.0,320.7,28.1
image_0475.jpg,2,bicycle,0.2564,305.6,8.7,322.9,35.6
image_0476.jpg,1,car,0.9540,32.6,31.1,112.8,97.5
image_0476.jpg,0,person,0.7817,290.3,21.6,332.0,49.5
image_0476.jpg,2,bicycle,0.5757,309.2,4.3,324.1,27.5
image_0477.jpg,1,car,0.8770,23.1,29.5,110.6,96.4
image_0477.jpg,0,person,0.8405,293.2,22.0,333.6,49.1
image_0477.jpg,2,bicycle,0.6932,312.6,8.1,323.6,29.2
image_0479.jpg,1,car,0.9093,8.2,24.3,96.6,86.1
image_0479.jpg,0,person,0.7201,303.9,24.7,343.0,53.7
image_0479.jpg,2,bicycle,0.4375,321.1,9.2,335.2,31.4
image_0480.jpg,1,car,0.8978,1.2,21.9,92.2,85.4
image_0480.jpg,0,person,0.6251,305.4,26.9,347.9,54.8
image_0480.jpg,2,bicycle,0.5732,325.0,10.1,339.0,30.6
image_0482.jpg,1,car,0.9450,0.9,22.5,87.3,83.4
image_0482.jpg,0,person,0.6235,313.2,28.2,355.0,52.8
image_0482.jpg,2,bicycle,0.5972,328.9,9.1,345.0,33.0
image_0483.jpg,1,car,0.9394,0.0,22.0,79.0,83.5
image_0483.jpg,0,person,0.7254,319.7,28.5,356.1,53.9
image_0483.jpg,2,bicycle,0.5835,332.7,9.9,347.4,32.9
image_0484.jpg,1,car,0.9445,0.0,22.7,72.2,81.6
image_0484.jpg,0,person,0.7615,322.6,29.2,363.8,54.7
image_0484.jpg,2,bicycle,0.5345,338.7,9.9,353.2,33.6
image_0485.jpg,1,car,0.9434,0.0,23.4,65.9,81.9
image_0485.jpg,0,person,0.7447,325.1,28.9,365.2,54.9
image_0485.jpg,2,bicycle,0.6252,343.8,11.3,356.4,33.9
image_0486.jpg,1,car,0.9369,0.0,23.7,64.5,80.7
image_0486.jpg,0,person,0.6264,330.0,29.4,366.7,55.6
image_0486.jpg,2,bicycle,0.5465,346.6,12.6,359.4,33.4
image_0487.jpg,1,car,0.9160,0.0,23.8,57.5,80.7
image_0487.jpg,0,person,0.8079,332.3,29.0,369.4,56.6
image_0487.jpg,2,bicycle,0.6588,348.8,12.2,363.8,34.5
image_0489.jpg,0,person,0.8169,339.9,30.5,379.6,56.7
image_0489.jpg,1,car,0.7891,0.0,25.2,44.7,79.8
image_0489.jpg,2,bicycle,0.5966,357.3,12.5,372.2,35.7
image_0490.jpg,0,person,0.8701,344.3,31.6,382.0,56.6
image_0490.jpg,1,car,0.7877,0.0,27.3,36.6,78.1
image_0490.jpg,2,bicycle,0.7589,360.2,13.4,374.8,36.0
image_0491.jpg,1,car,0.8994,0.0,28.3,33.8,77.4
image_0491.jpg,0,person,0.8396,349.1,32.9,382.2,56.8
image_0491.jpg,2,bicycle,0.7714,363.0,13.6,378.7,37.6
image_0495.jpg,0,person,0.8490,362.5,34.4,383.4,55.2
image_0495.jpg,2,bicycle,0.5079,374.7,15.9,384.0,39.2
image_0495.jpg,1,car,0.4533,0.0,28.0,8.9,74.4
image_0496.jpg,0,person,0.5986,365.4,29.4,383.4,53.8
image_0497.jpg,0,person,0.4421,369.5,34.4,383.5,54.9
